sample_id,motion_type,actual_motion_type,motion_type_match,performance_mode,calibration_eligibility,calibration_scope,video_path,subject_code,environment,camera_angle,capture_quality,reviewer_role,human_overall_level,human_expected_strengths,human_expected_issues,human_dimension_results,system_overall_score,system_confidence,system_coach_status,system_dimension_results,human_system_agreement,issue_type,review_status,review_notes
FW_001,footwork,,,,,,dataset/footwork/videos/FW_001.mov,,,,,SELF,GOOD,動作流程完整；回位快速；方向覆蓋完整；動作流暢；身體穩定,NONE_OBSERVED,movement_completion=CLEAR; recovery_speed=CLEAR; direction_coverage=CLEAR; motion_quality=CLEAR; body_stability=CLEAR,77.0,0.8341,NEEDS_REVIEW,movement_completion=EXCELLENT(25/25); recovery_speed=GOOD(18.0/25); direction_coverage=GOOD(18.75/25); motion_quality=GOOD(22.0/25); body_stability=POOR(12.0/25),PARTIAL,THRESHOLD;MOTION_CLASSIFICATION,COMPARED,Footwork v1.3 回歸驗證維持 8 個 Event，8 次皆為 STRICT_CENTER，未出現過度切分；總分維持 77。人工認為八方向覆蓋完整且身體穩定；系統仍缺少 LEFT_BACK 與 RIGHT，並將 RIGHT_FRONT、LEFT_FRONT 各判定兩次。Body Stability=POOR 與人工觀察不一致，需更多穩定攝影樣本檢查暫定門檻及 2D Feature。
FW_002,footwork,,,,,,dataset/footwork/videos/FW_002.mov,,,,UNSTABLE_CAMERA,SELF,GOOD,動作流程完整；回位順暢快速；方向覆蓋完整；動作流暢；身體穩定,CAMERA_SHAKE,movement_completion=CLEAR; recovery_speed=CLEAR; direction_coverage=CLEAR; motion_quality=CLEAR; body_stability=CLEAR,64.0,0.5314,NEEDS_REVIEW,movement_completion=EXCELLENT(25/25); recovery_speed=POOR(5.0/25); direction_coverage=GOOD(21.88/25); motion_quality=GOOD(22.0/25); body_stability=POOR(12.0/25),PARTIAL,THRESHOLD;CAMERA_MOTION;MOTION_CLASSIFICATION,COMPARED,Base Zone v1.3 將 Event 由 6 修正為 8；2 次以 BASE_ZONE 完成，6 次 STRICT_CENTER。人工認為八方向皆有完成，但系統仍缺少 LEFT，將 151.34 度判為 LEFT_FRONT。人工認為回位快速且身體穩定；系統 Recovery Speed=POOR、Body Stability=POOR。影片有明顯攝影機抖動，可能影響穩定度 Feature，目前僅列為可能干擾，不直接判定為根因。
SV_001,serve,BACKHAND_SERVE,MISMATCH,NATURAL,,,dataset/serve/videos/SV_001.mov,,,,GOOD,SELF,GOOD,準備穩定；揮拍完整；身體協調；動作流暢；落點精準,NONE_OBSERVED,preparation_stability=CLEAR; swing_completeness=CLEAR; body_coordination=CLEAR; motion_smoothness=CLEAR,,,,,,,HUMAN_REVIEWED,人工盲評，未參考系統報告。以球網為中心判斷，此影片為反手發球。不納入正手發球門檻校正，保留作為動作類型不符測試。
SV_002,serve,FOREHAND_SERVE,MATCH,INSTRUCTIONAL_MOSTLY_CONTINUOUS,,,dataset/serve/videos/SV_002.mov,,,,GOOD,SELF,GOOD,準備穩定；揮拍完整；身體協調；第一階段後動作連貫；整體流程完整,INITIAL_INSTRUCTIONAL_PAUSE,preparation_stability=CLEAR; swing_completeness=CLEAR; body_coordination=CLEAR; motion_smoothness=CLEAR,,,,,,,HUMAN_REVIEWED,人工盲評，未參考系統報告。正手發球教學示範；第一個動作刻意短暫停頓，後續動作連貫。可納入正手發球驗證與校正，分析時間特徵時需保留教學停頓註記。
CL_001,clear,,,,,,dataset/clear/videos/CL_001.mov,,,,,,,,,,,,,,,,PENDING,
CL_002,clear,,,,,,dataset/clear/videos/CL_002.mov,,,,,,,,,,,,,,,,PENDING,
CL_003,clear,,,,,,dataset/clear/videos/CL_003.mov,,,,,,,,,,,,,,,,PENDING,
CL_004,clear,,,,,,dataset/clear/videos/CL_004.mov,,,,,,,,,,,,,,,,PENDING,
SV_003,serve,FOREHAND_SERVE,MATCH,EDITED_MULTI_ANGLE,EXCLUDED,,dataset/serve/videos/SV_003.mov,,,,EDITED_MULTI_ANGLE,SELF,GOOD,準備穩定；揮拍完整；身體協調；動作連貫；整體流程完整,NONE_OBSERVED,preparation_stability=CLEAR; swing_completeness=CLEAR; body_coordination=CLEAR; motion_smoothness=CLEAR,,,,,,,HUMAN_REVIEWED,人工盲評，未參考系統報告。動作本身完整且表現良好，但影片經過剪輯，並包含多個拍攝角度。因不符合單一固定鏡頭、連續影片的分析前提，不納入正手發球門檻校正；保留作為剪輯與多角度輸入的穩健性測試。
SV_004,serve,,,,INCLUDED_WITH_NOTE,TECHNIQUE_AND_MOTION_FEATURES,dataset/serve/videos/SV_004.mov,,,,,,,,,,,,,,,,PENDING,人工盲評，未參考系統報告。正手發球動作完整，採單一拍攝角度；影片雖有教學剪輯及重複播放，仍納入姿勢、動作流程與動作品質校正。解讀事件次數及時間特徵時，必須考慮重播剪輯的影響。
SV_005,serve,FOREHAND_SERVE,MATCH,INSTRUCTIONAL_SLOW_MOTION,INCLUDED_WITH_NOTE,TECHNIQUE_AND_POSE_FEATURES,dataset/serve/videos/SV_005.mov,,,,GOOD_SLOW_MOTION,SELF,GOOD,準備穩定；揮拍完整；身體協調；動作連貫；整體流程完整,NONE_OBSERVED,preparation_stability=CLEAR; swing_completeness=CLEAR; body_coordination=CLEAR; motion_smoothness=CLEAR,,,,,,,HUMAN_REVIEWED,人工盲評，未參考系統報告。正手發球動作完整且表現良好。教學影片包含慢速播放，可納入姿勢與動作流程校正；不可直接使用影片時間校正真實揮拍速度或節奏。
SV_006,serve,FOREHAND_SERVE,MATCH,NATURAL,INCLUDED,FULL,dataset/serve/videos/SV_006.mov,,,,GOOD,SELF,GOOD,準備穩定；揮拍完整；動作流暢；整體流程完整,POST_CONTACT_WEIGHT_TRANSFER_EXCESSIVE,preparation_stability=CLEAR; swing_completeness=CLEAR; body_coordination=PARTIAL; motion_smoothness=CLEAR,79,1.0,PASS,preparation_stability=EXCELLENT(25/25); swing_completeness=EXCELLENT(22/25); body_coordination=EXCELLENT(25/25); motion_smoothness=POOR(7/25),PARTIAL,THRESHOLD;FEATURE_COVERAGE,COMPARED,人工與系統整體判斷一致：人工 GOOD，系統 79/PASS。準備穩定與揮拍完整一致。人工認為擊球後重心稍微向前拉得過頭，但系統 body_coordination 僅依 torso_change_degrees 判為 EXCELLENT，尚未涵蓋擊球後重心控制。人工認為動作流暢，系統則因 wrist_speed_variation 判為 POOR，疑似流暢度門檻或特徵定義需要校正。
